要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant	前期末	連結	時点	JPY	円	4880363000
jppfs_cor:CashAndDeposits	現金及び預金	InterimInstant	当中間期末	連結	時点	JPY	円	5145812000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant	前期末	連結	時点	JPY	円	5902647000
jppfs_cor:InvestmentSecurities	投資有価証券	InterimInstant	当中間期末	連結	時点	JPY	円	7022597000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	23301133000
jppfs_cor:Assets	資産	InterimInstant	当中間期末	連結	時点	JPY	円	25606932000
jppfs_cor:CurrentPortionOfLongTermLoansPayable	１年内返済予定の長期借入金	Prior1YearInstant	前期末	連結	時点	JPY	円	230572000
jppfs_cor:CurrentPortionOfLongTermLoansPayable	１年内返済予定の長期借入金	InterimInstant	当中間期末	連結	時点	JPY	円	197372000
jppfs_cor:LongTermLoansPayable	長期借入金	Prior1YearInstant	前期末	連結	時点	JPY	円	585745000
jppfs_cor:LongTermLoansPayable	長期借入金	InterimInstant	当中間期末	連結	時点	JPY	円	528659000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	17314441000
jppfs_cor:NetAssets	純資産	InterimInstant	当中間期末	連結	時点	JPY	円	17923132000
jppfs_cor:NetSales	売上高	Prior1InterimDuration	前中間期	連結	期間	JPY	円	10539208000
jppfs_cor:NetSales	売上高	InterimDuration	当中間期	連結	期間	JPY	円	10481125000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration	前中間期	連結	期間	JPY	円	38890000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration	当中間期	連結	期間	JPY	円	-48364000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	85711000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	73933000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	63278000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	871844000
