要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF	売上債権の増減額	CurrentYearDuration	当期	連結	期間	JPY	円	223000000
jppfs_cor:DecreaseIncreaseInInventoriesOpeCF	棚卸資産の増減額	CurrentYearDuration	当期	連結	期間	JPY	円	-4537000000
jppfs_cor:IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF	仕入債務の増減額	CurrentYearDuration	当期	連結	期間	JPY	円	1802000000
jppfs_cor:IncreaseDecreaseInContractLiabilitiesOpeCF	契約負債の増減額	CurrentYearDuration	当期	連結	期間	JPY	円	14489000000
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant	前期末	連結	時点	JPY	円	6350000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant	当期末	連結	時点	JPY	円	16904000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant	前期末	連結	時点	JPY	円	6329000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant	当期末	連結	時点	JPY	円	7503000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	58835000000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	72937000000
jppfs_cor:ShortTermLoansPayable	短期借入金	Prior1YearInstant	前期末	連結	時点	JPY	円	3900000000
jppfs_cor:ShortTermLoansPayable	短期借入金	CurrentYearInstant	当期末	連結	時点	JPY	円	－
jppfs_cor:LeaseObligationsCL	リース負債、流動負債	Prior1YearInstant	前期末	連結	時点	JPY	円	1508000000
jppfs_cor:LeaseObligationsCL	リース負債、流動負債	CurrentYearInstant	当期末	連結	時点	JPY	円	1398000000
jppfs_cor:LeaseObligationsNCL	リース負債、固定負債	Prior1YearInstant	前期末	連結	時点	JPY	円	5000000
jppfs_cor:LeaseObligationsNCL	リース負債、固定負債	CurrentYearInstant	当期末	連結	時点	JPY	円	3000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	33611000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	35955000000
jppfs_cor:NetSales	売上高	Prior1YearDuration	前期	連結	期間	JPY	円	30257000000
jppfs_cor:NetSales	売上高	CurrentYearDuration	当期	連結	期間	JPY	円	37100000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	232000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	-234000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_CapitalStockMember	前々期末	連結	時点	JPY	円	5252000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_CapitalSurplusMember	前々期末	連結	時点	JPY	円	3124000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_RetainedEarningsMember	前々期末	連結	時点	JPY	円	19659000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_TreasuryStockMember	前々期末	連結	時点	JPY	円	-106000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ShareholdersEquityMember	前々期末	連結	時点	JPY	円	27930000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalStockMember	前期末	連結	時点	JPY	円	5252000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalSurplusMember	前期末	連結	時点	JPY	円	3124000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RetainedEarningsMember	前期末	連結	時点	JPY	円	19876000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_TreasuryStockMember	前期末	連結	時点	JPY	円	-106000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ShareholdersEquityMember	前期末	連結	時点	JPY	円	28146000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前々期末	連結	時点	JPY	円	2583000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ForeignCurrencyTranslationAdjustmentMember	前々期末	連結	時点	JPY	円	2107000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_RemeasurementsOfDefinedBenefitPlansMember	前々期末	連結	時点	JPY	円	-120000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ValuationAndTranslationAdjustmentsMember	前々期末	連結	時点	JPY	円	4570000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant	前々期末	連結	時点	JPY	円	32501000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	連結	時点	JPY	円	2002000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ForeignCurrencyTranslationAdjustmentMember	前期末	連結	時点	JPY	円	3643000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RemeasurementsOfDefinedBenefitPlansMember	前期末	連結	時点	JPY	円	-181000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationAndTranslationAdjustmentsMember	前期末	連結	時点	JPY	円	5464000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	33611000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalStockMember	前期末	連結	時点	JPY	円	5252000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalSurplusMember	前期末	連結	時点	JPY	円	3124000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RetainedEarningsMember	前期末	連結	時点	JPY	円	19876000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_TreasuryStockMember	前期末	連結	時点	JPY	円	-106000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ShareholdersEquityMember	前期末	連結	時点	JPY	円	28146000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_CapitalStockMember	当期末	連結	時点	JPY	円	5252000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_CapitalSurplusMember	当期末	連結	時点	JPY	円	3124000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_RetainedEarningsMember	当期末	連結	時点	JPY	円	21103000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_TreasuryStockMember	当期末	連結	時点	JPY	円	-107000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ShareholdersEquityMember	当期末	連結	時点	JPY	円	29373000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	連結	時点	JPY	円	2002000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ForeignCurrencyTranslationAdjustmentMember	前期末	連結	時点	JPY	円	3643000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RemeasurementsOfDefinedBenefitPlansMember	前期末	連結	時点	JPY	円	-181000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationAndTranslationAdjustmentsMember	前期末	連結	時点	JPY	円	5464000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	33611000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	連結	時点	JPY	円	2824000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ForeignCurrencyTranslationAdjustmentMember	当期末	連結	時点	JPY	円	3168000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_RemeasurementsOfDefinedBenefitPlansMember	当期末	連結	時点	JPY	円	588000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ValuationAndTranslationAdjustmentsMember	当期末	連結	時点	JPY	円	6581000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	35955000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	1286000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	1347000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-4858000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	15630000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-910000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-1679000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-127000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-152000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior2YearInstant	前々期末	連結	時点	JPY	円	11246000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	6291000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	6291000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	CurrentYearInstant	当期末	連結	時点	JPY	円	16843000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E02138-000RollingStockBusinessReportableSegmentMember	前期	その他	期間	JPY	円	29440000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E02138-000LeaseOfRealEstateBusinessReportableSegmentMember	前期	その他	期間	JPY	円	816000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	30257000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration	前期	その他	期間	JPY	円	30257000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E02138-000RollingStockBusinessReportableSegmentMember	前期	連結	期間	JPY	円	29440000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_jpcrp030000-asr_E02138-000LeaseOfRealEstateBusinessReportableSegmentMember	前期	連結	期間	JPY	円	816000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	30257000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	－
jppfs_cor:NetSales	売上高	Prior1YearDuration	前期	連結	期間	JPY	円	30257000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E02138-000RollingStockBusinessReportableSegmentMember	前期	連結	期間	JPY	円	745000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E02138-000LeaseOfRealEstateBusinessReportableSegmentMember	前期	連結	期間	JPY	円	705000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	1451000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	-1218000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	232000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E02138-000RollingStockBusinessReportableSegmentMember	前期末	連結	時点	JPY	円	52851000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E02138-000LeaseOfRealEstateBusinessReportableSegmentMember	前期末	連結	時点	JPY	円	1482000000
jppfs_cor:Assets	資産	Prior1YearInstant_ReportableSegmentsMember	前期末	連結	時点	JPY	円	54334000000
jppfs_cor:Assets	資産	Prior1YearInstant_ReconcilingItemsMember	前期末	連結	時点	JPY	円	4501000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	58835000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E02138-000RollingStockBusinessReportableSegmentMember	当期	その他	期間	JPY	円	36252000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E02138-000LeaseOfRealEstateBusinessReportableSegmentMember	当期	その他	期間	JPY	円	847000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	37100000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
