要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant	前期末	連結	時点	JPY	円	3733000000
jppfs_cor:CashAndDeposits	現金及び預金	InterimInstant	当中間期末	連結	時点	JPY	円	5596000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant	前期末	連結	時点	JPY	円	87613000000
jppfs_cor:InvestmentSecurities	投資有価証券	InterimInstant	当中間期末	連結	時点	JPY	円	91576000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	148076000000
jppfs_cor:Assets	資産	InterimInstant	当中間期末	連結	時点	JPY	円	152134000000
jppfs_cor:ShortTermLoansPayable	短期借入金	Prior1YearInstant	前期末	連結	時点	JPY	円	－
jppfs_cor:ShortTermLoansPayable	短期借入金	InterimInstant	当中間期末	連結	時点	JPY	円	30000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	137732000000
jppfs_cor:NetAssets	純資産	InterimInstant	当中間期末	連結	時点	JPY	円	139784000000
jppfs_cor:NetSales	売上高	Prior1InterimDuration	前中間期	連結	期間	JPY	円	21140000000
jppfs_cor:NetSales	売上高	InterimDuration	当中間期	連結	期間	JPY	円	21129000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration	前中間期	連結	期間	JPY	円	76000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration	当中間期	連結	期間	JPY	円	561000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	841000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	767000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	4872000000
jppfs_cor:NetCashProvidedByUsedInOperatingActivities	営業活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	4857000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentAndIntangibleAssetsInvCF	有形及び無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1InterimDuration	前中間期	連結	期間	JPY	円	-769000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentAndIntangibleAssetsInvCF	有形及び無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	InterimDuration	当中間期	連結	期間	JPY	円	-1136000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior2YearInstant	前々期末	連結	時点	JPY	円	3622000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	3379000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1InterimInstant	前中間期末	連結	時点	JPY	円	5039000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	InterimInstant	当中間期末	連結	時点	JPY	円	5173000000
